Idade_scaled,Renda_scaled,Tempo_scaled,Genero_encoded,Anuncio_encoded
1.5020129799163755,-1.1163308337781217,1.153213027959804,1,1
-0.3638416535201157,-0.3132151260240773,0.7308697913481748,0,1
1.4208888654191367,-1.1163308337781217,-0.38230089510113086,1,1
-0.5260898825145932,1.6945741433610337,-1.4883169634072184,1,1
-0.20159342452563822,-0.3132151260240773,-0.6323368991707916,1,1
-0.7694622260063094,-1.1163308337781217,-0.6661382505160828,0,1
-1.3373310274869807,-0.3132151260240773,-0.2212549727005572,1,1
0.9341441784357042,0.4899005817299671,0.1426451857625001,0,1
1.1775165219274204,-0.3132151260240773,0.3068796953041722,1,1
-0.5260898825145932,1.6945741433610337,0.059072484989974125,0,1
0.12290303346331674,-0.3132151260240773,0.27069710459885743,1,0
-1.3373310274869807,1.6945741433610337,-1.3927010028060969,0,1
-1.499579256481458,0.4899005817299671,-0.7371894228136202,0,1
1.2586406364246592,1.6945741433610337,0.044404973805305295,1,1
1.4208888654191367,1.6945741433610337,1.2456397826418903,0,0
1.6642612089108528,0.4899005817299671,-0.05685188699059824,1,1
0.366275376955033,0.4899005817299671,-1.042818987318445,0,0
0.8530200639384654,-1.1163308337781217,1.6823626410239458,1,1
-0.5260898825145932,-1.1163308337781217,-1.6439659230473633,0,0
-0.20159342452563822,-1.1163308337781217,-0.4524988279084207,0,0
-0.03934519553116075,-1.1163308337781217,1.287836924031084,0,1
1.0152682929329429,1.6945741433610337,1.2274720000709338,1,1
-1.4184551419842195,-1.1163308337781217,1.4531476998225377,1,1
-1.499579256481458,-1.1163308337781217,1.1722229731662221,1,0
1.4208888654191367,-1.1163308337781217,1.223477731505662,0,0
-1.0939586839952644,0.4899005817299671,-0.44143230537598493,0,0
-0.282717539022877,-0.3132151260240773,1.521473130599774,1,1
0.2851512624577942,1.6945741433610337,-1.0069208623678148,1,1
-0.282717539022877,-1.1163308337781217,0.4833669869996525,0,1
-0.03934519553116075,-0.3132151260240773,0.05173872939763971,1,1
0.2040271479605555,0.4899005817299671,0.5537949086964904,1,1
-1.256206912989742,0.4899005817299671,0.7174574041813059,0,1
0.5285236059495104,-1.1163308337781217,1.0349275901565025,0,1
0.5285236059495104,-1.1163308337781217,-0.5022944608432411,1,0
-0.12046931002839949,-0.3132151260240773,-0.3995828781132695,1,1
-0.4449657680173545,-1.1163308337781217,0.6292332186245209,1,1
-0.931710455000787,-0.3132151260240773,-1.5900405450561348,1,1
0.6096477204467492,-1.1163308337781217,1.5600145698920598,1,1
-0.7694622260063094,-0.3132151260240773,-1.6742142922961145,1,0
1.583137094413614,1.6945741433610337,-1.704890868598766,1,1
